ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
1443;s0815203;2396395;unbearbeitet;;Mieke;Kraus;w;25.05.1957;Büchnerweg 14 ;22962;Baumkaten;
1444;s0815900;2396402;unbearbeitet;;Alexia;Werner;w;04.02.1976;Aristotelessteig 41 ;17392;M?ggenburg;
1445;s0815500;2396409;unbearbeitet;;Natalia;Vogt;w;03.03.1983;Rohrlake 164 ;57612;Hilgenroth;
1446;s0815500;2396416;unbearbeitet;;Alexis;Brandt;w;07.05.1978;Sangeallee 172 ;97285;Röttingen;
1447;s0815645;2396423;unbearbeitet;;Fiete;Kühn;m;12.11.1945;Max-Planck-Straße 17 ;8237;Rothenkirchen;
1448;s0815387;2396430;unbearbeitet;;Claire;Brandt;w;31.12.1949;Waldstraße 69 ;96330;Pressig;
1449;s0815185;2396437;unbearbeitet;;Marieke;Keller;w;30.10.1939;Agavensteig 9 ;54533;Gransdorf;
1450;s0815784;2396444;unbearbeitet;;Sarah;Werner;w;09.09.1958;Walther-Nernst-Straße 78 ;39596;Lindtorf;
1451;s0815290;2396451;unbearbeitet;;Josefine;Franke;w;28.12.1987;Treffurter Straße 158 ;9517;Sorgau;
1452;s0815109;2396458;unbearbeitet;;Alisa;Ludwig;w;16.10.1974;Johannes-Zoschke-Straße 72 c;89341;Jettingen-Scheppach;
1453;s0815890;2396465;unbearbeitet;;Josy;Frank;w;19.08.1968;Gropiusstraße 17 ;38486;Ristedt;
1454;s0815084;2396472;unbearbeitet;;Lara;Klein;w;25.05.1957;Gellertstraße 15 ;48234;D?lmen;
1455;s0815693;2396479;unbearbeitet;;Hasan;Fischer;m;04.02.1976;Wriezener Straße 6 ;68159;Mannheim;
1456;s0815378;2396486;unbearbeitet;;Rosalie;Ludwig;w;03.03.1983;Hoher Wallgraben 47 ;39291;Möser;
1457;s0815890;2396493;unbearbeitet;;Luana;Winter;w;07.05.1978;Friedhofstraße 30 ;71313;Waiblingen;
1458;s0815384;2396500;unbearbeitet;;Lilith;Groß;w;12.11.1945;Köpenicker Straße, 12524 21 b;82290;Landsberied;
1459;s0815197;2396507;unbearbeitet;;Selena;Krämer;w;31.12.1949;Drossener Straße 81 ;17506;Upatel;
1460;s0815203;2396514;unbearbeitet;;Philip;Haas;m;30.10.1939;Joachimsthaler Straße 50 a;55127;Mainz;
1461;s0815207;2396521;unbearbeitet;;Neven;Braun;m;09.09.1958;Manetstraße 40 ;82484;Oberammergau;
1462;s0815989;2396528;unbearbeitet;;Neela;Weiß;w;28.12.1987;Hans-Schmidt-Straße 110 ;4720;Heyda;
1463;s0815678;2396535;unbearbeitet;;Wilhelm;Wolff;m;16.10.1974;Kiefernallee 76 ;97249;Eisingen;
1464;s0815900;2396549;unbearbeitet;;Esma;Kaiser;w;25.05.1957;Biesenhorster Weg 4 a;16866;Wulkow;
1465;s0815500;2396556;unbearbeitet;;Ceren;Wolff;w;04.02.1976;Otto-Franke-Straße 15 a;37115;Duderstadt;
1466;s0815500;2396563;unbearbeitet;;Maggie;Fischer;w;03.03.1983;Stechlinstraße 20 ;51784;Lindlar;
1467;s0815645;2396570;unbearbeitet;;Chris;Schmidt;m;07.05.1978;Anna-Ebermann-Straße 30 ;42831;Remscheid;
1468;s0815387;2396577;unbearbeitet;;Cecile;Thomas;w;12.11.1945;Plauener Straße, 13053 83 ;18442;Arbshagen;
1469;s0815185;2396584;unbearbeitet;;Jonna;Frank;w;31.12.1949;Am Sandberg 25 ;54533;Willwerscheid;
1470;s0815784;2396591;unbearbeitet;;Zoe;Peters;w;30.10.1939;Lotharstraße 94 ;17479;Greifswald;
1471;s0815290;2396598;unbearbeitet;;Lotta;Seidel;w;09.09.1958;Seifertweg 175 ;65366;Geisenheim;
1472;s0815109;2396605;unbearbeitet;;Josy;Kraus;w;28.12.1987;Privatstraße 4 90 a;38112;Braunschweig;
1473;s0815890;2396612;unbearbeitet;;Elli;Dietrich;w;16.10.1974;Elsaplatz 48 ;82457;Garmisch-Partenkirchen;
1474;s0815084;2396619;unbearbeitet;;Finja;Schulze;w;19.08.1968;Heldburger Straße 33 ;14943;L?hsdorf;
1475;s0815693;2396626;unbearbeitet;;Edwin;Zimmermann;m;25.05.1957;Am Graben 22 ;6879;Lutherstadt Wittenberg;
1476;s0815378;2396633;unbearbeitet;;Helen;Heinrich;w;04.02.1976;Oberseestraße 61 ;55713;Idar-Oberstein;
1477;s0815890;2396640;unbearbeitet;;Malin;Thomas;w;03.03.1983;Hoffmannstraße 57 ;12211;Berlin;
1478;s0815384;2396647;unbearbeitet;;Fatima;Schreiber;w;07.05.1978;Lukasstraße 26 ;2627;Neukuppritz;
1479;s0815197;2396654;unbearbeitet;;Helin;Seidel;w;12.11.1945;Lindenweg 88 ;67705;Finsterbrunnertal;
1480;s0815203;2396661;unbearbeitet;;Till;Schmidt;m;31.12.1949;Kötztinger Straße 91 ;46145;Oberhausen;
1481;s0815207;2396668;unbearbeitet;;Mattes;Braun;m;30.10.1939;Elsaplatz 48 ;36137;Groáenl?der;
1482;s0815989;2396675;unbearbeitet;;Tia;Friedrich;w;09.09.1958;Neuzeller Weg 115 ;4916;Bernsdorf;
1483;s0815678;2396682;unbearbeitet;;Logan;Weber;m;28.12.1987;Perler Straße, 13088 82 ;76872;Bruchsiedlung;
1484;s0815203;2396689;unbearbeitet;;Ole;Wolf;m;16.10.1974;Rackwitzer Straße 105 ;17121;Zeitlow;
1485;s0815900;2396696;unbearbeitet;;Ylvi;Weiß;w;19.08.1968;Bodenmaiser Weg 10 ;99762;Herrmannsacker;
1486;s0815500;2396703;unbearbeitet;;Merve;Schäfer;w;25.05.1957;Straße 3 27 ;22071;Hamburg;
1487;s0815500;2396710;unbearbeitet;;Ben;Winkler;m;04.02.1976;Radickestraße 34 ;88422;Tiefenbach;
1488;s0815645;2396717;unbearbeitet;;Yusuf;Wagner;m;03.03.1983;Kätheplatz 35 ;7422;Rottenbach;
1489;s0815387;2396724;unbearbeitet;;Ruby;Arnold;w;07.05.1978;Privatstraße 4 90 a;60598;Frankfurt;
1490;s0815185;2396731;unbearbeitet;;Aurora;Mayer;w;12.11.1945;Am Weihenhorst 35 ;40741;Langenfeld;
1491;s0815784;2396738;unbearbeitet;;Jasmin;Keller;w;31.12.1949;Handjerystraße 104 a;68776;Br?hl;
1492;s0815290;2396745;unbearbeitet;;Celina;Kühn;w;30.10.1939;Am Birkenrevier 10 a;15558;R?dersdorf;
1493;s0815109;2396752;unbearbeitet;;Milla;Weiß;w;09.09.1958;Kolonie Stallwiese 101 a;99759;M?nchenlohra;
1494;s0815890;2396759;unbearbeitet;;Lilian;Wagner;w;28.12.1987;Waldstraße 69 ;2906;See;
1495;s0815084;2396766;unbearbeitet;;Katharina;Peters;w;16.10.1974;Küstriner Straße 43 ;18236;Detershagen;
1496;s0815693;2396773;unbearbeitet;;Andrej;Herrmann;m;19.08.1968;Andernacher Straße 38 ;46003;Oberhausen;
1497;s0815378;2396780;unbearbeitet;;Liana;Horn;w;25.05.1957;Zum Großen Windkanal 73 ;64212;Darmstadt;
1498;s0815890;2396787;unbearbeitet;;Liliana;Schröder (Schneider);w;04.02.1976;Köpenicker Allee 79 ;55758;Vollmersbach;
1499;s0815384;2396794;unbearbeitet;;Aliya;Thomas;w;03.03.1983;Freystadter Weg 38 ;17379;Altwigshagen;
1500;s0815197;2396801;unbearbeitet;;Belinay;Engel;w;07.05.1978;Bendemannstraße 100 ;96515;Hönbach;
1501;s0815203;2396808;unbearbeitet;;Bennet;Vogel;m;12.11.1945;Pirolstraße, 12683 140 ;53520;Dankerath;
1502;s0815207;2396815;unbearbeitet;;Omar;Baumann;m;31.12.1949;Wilhelm-Ostwald-Straße 64 ;18233;Rakow;
1503;s0815989;2396822;unbearbeitet;;Joelle;Simon;w;30.10.1939;Annemariestraße 128 a;8539;Mehltheuer;
1504;s0815678;2396829;unbearbeitet;;Denny;Zimmermann;m;09.09.1958;Kolonie Giselastraße 97 ;16928;Luggendorf;
1505;s0815203;2396836;unbearbeitet;;Manuel;Albrecht;m;28.12.1987;Robert-Siewert-Straße 152 ;32215;B?nde;
1506;s0815900;2396843;unbearbeitet;;Sidney;Beck;w;16.10.1974;Dorotheastraße 22 ;73489;™lm?hle;
1507;s0815500;2396850;unbearbeitet;;Jan;Maier;m;19.08.1968;Silberberger Straße 50 a;4720;Sörmitz;
1508;s0815500;2396857;unbearbeitet;;Jannik;Mayer;m;25.05.1957;Biesenhorster Weg 4 a;27508;Bremerhaven;
1509;s0815645;2396864;unbearbeitet;;Nino;Schwarz;m;04.02.1976;Liebenwalder Straße 47 ;40193;D?sseldorf;
1510;s0815387;2396871;unbearbeitet;;Felina;Schulz;w;03.03.1983;Privatstraße 7 100 ;24594;Hohenwestedt;
1511;s0815185;2396878;unbearbeitet;;Joleen;Vogt;w;07.05.1978;Schneckenburgerstraße 46 ;25917;Sprakeb?ll;
1512;s0815784;2396885;unbearbeitet;;Annika;Schuster;w;12.11.1945;Neuzeller Weg 115 ;16827;Alt Ruppin;
1513;s0815290;2396892;unbearbeitet;;Luna;Pfeiffer;w;31.12.1949;Stolzenfelsstraße 21 a;65501;Idstein;
1514;s0815109;2396899;unbearbeitet;;Joline;Klein;w;30.10.1939;Schalkauer Straße 112 ;27782;Wildeshausen;
1515;s0815890;2396906;unbearbeitet;;Jamie;Schulze;w;09.09.1958;Privatstraße 5 95 a;97656;Oberelsbach;
1516;s0815084;2396913;unbearbeitet;;Matilda;Friedrich;w;28.12.1987;Altheider Straße 1 a;83501;Wasserburg;
1517;s0815693;2396920;unbearbeitet;;Ivan;Hahn;m;16.10.1974;Steinbachstraße 51 ;27512;Bremerhaven;
1518;s0815378;2396927;unbearbeitet;;Linea;Fischer;w;19.08.1968;Wassermannstraße 85 ;49836;Lengerich;
1519;s0815890;2396934;unbearbeitet;;Juliana;Fuchs;w;25.05.1957;Privatstraße 9 104 ;60054;Frankfurt;
1520;s0815384;2396941;unbearbeitet;;Christin;Bauer;w;04.02.1976;Altheider Straße 1 a;3130;Kahsel;
1521;s0815197;2396948;unbearbeitet;;Alara;Werner;w;03.03.1983;Kolonie Roedernaue 113 b;10174;Berlin;
1522;s0815203;2396955;unbearbeitet;;Leander;Arnold;m;07.05.1978;North-Willys-Straße 12 ;72800;Eningen;
1523;s0815207;2396962;unbearbeitet;;Aras;Mayer;m;12.11.1945;Kiefernallee 76 ;6369;Dohndorf;
1524;s0815989;2396969;unbearbeitet;;Evangeline;Jäger;w;31.12.1949;Helmut-Brenner-Straße 138 ;63263;Neu-Isenburg;
1525;s0815678;2396976;unbearbeitet;;Tamme;Schmid;m;30.10.1939;Roedernstraße 109 ;23999;Malchow;
1526;s0815203;2396983;unbearbeitet;;Can;Keller;m;09.09.1958;Am Sandberg 25 ;26192;Groáenkneten;
1527;s0815900;2396990;unbearbeitet;;Levke;Martin;w;28.12.1987;Georg-Stern-Straße 33 ;99302;Arnstadt;
1528;s0815500;2396997;unbearbeitet;;Jonathan;Günther;m;16.10.1974;Vogelbeerstraße 19 ;83201;Prien;
1529;s0815500;2397004;unbearbeitet;;Emil;Beck;m;19.08.1968;Drosselstieg 24 b;88422;Seekirch;
1530;s0815645;2397011;unbearbeitet;;Enes;Meier;m;25.05.1957;Wallensteinstraße 7 ;9603;Groáschirma;
1531;s0815387;2397018;unbearbeitet;;Gloria;Schwarz;w;04.02.1976;Sabinensteig 110 b;39517;Briest;
1532;s0815185;2397025;unbearbeitet;;Mailin;Theile;w;03.03.1983;Blockdammweg, 10318, 10317, 10318 9 a;24113;Molfsee;
1533;s0815784;2397032;unbearbeitet;;Jule;Groß;w;07.05.1978;Unterfeld 129 ;15828;Mahlow;
1534;s0815290;2397039;unbearbeitet;;Kim;Schneider;w;12.11.1945;Am Weihenhorst 35 ;37016;Göttingen;
1535;s0815109;2397046;unbearbeitet;;Felicitas;Meier;w;31.12.1949;Müritzstraße 127 ;72103;Rottenburg;
1536;s0815890;2397053;unbearbeitet;;Nike;Lorenz;w;30.10.1939;Simon-Bolivar-Straße 122 ;18516;Klevenow;
1537;s0815084;2397060;unbearbeitet;;Jule;Schuster;w;09.09.1958;Gehrenseestraße 13 ;23824;Tensfeld;
1538;s0815693;2397067;unbearbeitet;;Vin;Schuster;m;28.12.1987;Thelenstraße 15 a;48664;Ahaus;
1539;s0815378;2397074;unbearbeitet;;Liliana;Wolf;w;16.10.1974;Walkürenstraße 97 ;86974;Apfeldorf;
1540;s0815890;2397081;unbearbeitet;;Esila;Kraus;w;19.08.1968;Straße 109 131 ;65570;Diez;
1541;s0815384;2397088;unbearbeitet;;Aimee;Schmitz;w;25.05.1957;Justus-von-Liebig-Straße 16 ;95463;Bindlach;
1542;s0815197;2397095;unbearbeitet;;Gloria;Winter;w;04.02.1976;Annemariestraße 128 a;7422;Braunsdorf;
1543;s0815203;2397102;unbearbeitet;;Lionel;Otto;m;03.03.1983;Brehmstraße 13 ;36460;Dorndorf;
1544;s0815207;2397109;unbearbeitet;;Benny;Haas;m;07.05.1978;Privatstraße 5 95 a;54597;Feuerscheid;
1545;s0815989;2397116;unbearbeitet;;Rafaela;Schulte;w;12.11.1945;Georg-Schendel-Straße 10 ;1558;Groáenhain;
1546;s0815678;2397123;unbearbeitet;;Tammo;Peters;m;31.12.1949;Lisbeth-Stern-Straße 120 ;82154;Gr„felfing;
1547;s0815203;2397130;unbearbeitet;;Benno;Hartmann;m;30.10.1939;Drachenfelsstraße 23 ;20316;Hamburg;
1548;s0815900;2397137;unbearbeitet;;Collien;Seidel;w;09.09.1958;Hegemeisterweg 42 ;14715;Hohenwinkel;
1549;s0815500;2397144;unbearbeitet;;Lennox;Jäger;m;28.12.1987;Gundelfinger Straße 40 ;2829;Ludwigsdorf;
1550;s0815500;2397151;unbearbeitet;;Jona;Heinrich;m;16.10.1974;Hochwaldstraße 45 ;34254;Kaufungen;
1551;s0815645;2397158;unbearbeitet;;Brian;Mayer;m;19.08.1968;Justus-von-Liebig-Straße 16 ;9633;Conradsdorf;
1552;s0815387;2397165;unbearbeitet;;Sabrina;Schmitz;w;25.05.1957;Seefelder Straße 119 ;24855;Bollingstedt;
1553;s0815185;2397172;unbearbeitet;;Maren;Richter;w;04.02.1976;Drachenfelsstraße 23 ;29416;Rademin;
1554;s0815784;2397179;unbearbeitet;;Luna;Pohl;w;03.03.1983;Oberseepark 3 ;48602;Ochtrup;
1555;s0815290;2397186;unbearbeitet;;Vivien;Bauer;w;07.05.1978;Rutherfordstraße 45 a;82264;Inning;
1556;s0815109;2397193;unbearbeitet;;Maike;Möller;w;12.11.1945;Straße 155 137 ;51780;Lindlar;
1557;s0815890;2397200;unbearbeitet;;Madita;Heinrich;w;31.12.1949;Strausberger Platz 142 ;84009;Landshut;
1558;s0815084;2397207;unbearbeitet;;Franziska;Krämer;w;30.10.1939;Hedwigstraße 21 b;84405;Unterkorb;
1559;s0815693;2397214;unbearbeitet;;Giovanni;Stein;m;09.09.1958;Eginhardstraße 25 a;6295;Volkstedt;
1560;s0815378;2397221;unbearbeitet;;Rosa;Hartmann;w;28.12.1987;Christophstraße 105 ;39326;Farsleben;
1561;s0815890;2397228;unbearbeitet;;Jasmina;Kühn;w;16.10.1974;Rienzistraße 151 ;65819;Schwalbach;
1562;s0815384;2397235;unbearbeitet;;Malea;Herrmann;w;19.08.1968;Wiesenstraße 24 ;1619;Moritz;
1563;s0815197;2397242;unbearbeitet;;Sabrina;Schneider;w;25.05.1957;Kolonie Land in Sonne, Block 1 137 ;16244;Finowfurt;
1564;s0815207;2397256;unbearbeitet;;Onur;Koch;m;03.03.1983;Roderichplatz 108 ;23936;Hilgendorf;
1565;s0815989;2397263;unbearbeitet;;Alexander;Hoffmann;m;07.05.1978;Kätheplatz 35 ;7331;Unterwellenborn;
1566;s0815678;2397270;unbearbeitet;;Giuliano;Müller;m;12.11.1945;Königswinterstraße 78 ;39624;Vahrholz;
1567;s0815203;2397277;unbearbeitet;;Melvin;Hoffmann;m;31.12.1949;Berkenbrücker Steig 71 ;83321;Ruhpolding;
1568;s0815900;2397284;unbearbeitet;;Jamila;Busch;w;30.10.1939;Christianstraße 56 ;7557;Crimla;
1569;s0815500;2397291;unbearbeitet;;Benedikt;Becker;m;09.09.1958;Elsastraße 74 ;55223;Alzey;
1570;s0815500;2397298;unbearbeitet;;Jannes;Schmid;m;28.12.1987;Wünschelburger Gang 98 a;99963;M?hlhausen;
1571;s0815645;2397305;unbearbeitet;;Kjell;Albrecht;m;16.10.1974;Manetstraße 40 ;21514;Bröthen;
1572;s0815387;2397312;unbearbeitet;;Femke;Lorenz;w;19.08.1968;Rienzistraße 151 ;30901;Isernhagen;
1573;s0815185;2397319;unbearbeitet;;Holly;Weiß;w;25.05.1957;Christianstraße 56 ;45042;Essen;
1574;s0815784;2397326;unbearbeitet;;Hannah;Wolf;w;04.02.1976;Hohengraper Weg 67 ;13512;Berlin;
1575;s0815290;2397333;unbearbeitet;;Zoe;Keller;w;03.03.1983;Riastraße 149 ;4703;Börtewitz;
1576;s0815109;2397340;unbearbeitet;;Lenja;Jung;w;07.05.1978;Wilhelm-Ostwald-Straße 64 ;17219;Friedrichsfelde;
1577;s0815890;2397347;unbearbeitet;;Milla;Ludwig;w;12.11.1945;Ferdinand-Schultze-Straße 28 c;4741;Nonnenberg;
1578;s0815084;2397354;unbearbeitet;;Johanna;Zimmermann;w;31.12.1949;Lichtenauer Straße 20 ;50460;Köln;
1579;s0815693;2397361;unbearbeitet;;Georgios;Braun;m;30.10.1939;Straße 1 23 ;17506;Wieck;
1580;s0815378;2397368;unbearbeitet;;Jennifer;Brandt;w;09.09.1958;Nipkowstraße 62 ;7646;Patschm?hle;
1581;s0815890;2397375;unbearbeitet;;Talia;Bauer;w;28.12.1987;Oswaldstraße 75 ;63222;Langen;
1582;s0815384;2397382;unbearbeitet;;Hailey;Schmidt;w;16.10.1974;Lössauer Straße 41 a;6780;Prussendorf;
1583;s0815197;2397389;unbearbeitet;;Janna;Thomas;w;19.08.1968;Handjerystraße 104 a;37201;Witzenhausen;
1584;s0815203;2397396;unbearbeitet;;Milo;Günther;m;25.05.1957;Straße 2 26 ;8439;Groápillingsdorf;
1585;s0815207;2397403;unbearbeitet;;Ismail;Köhler;m;04.02.1976;Paul-Koenig-Straße 81 ;24640;Schmalfeld;
1586;s0815989;2397410;unbearbeitet;;Sienna;Ziegler;w;03.03.1983;Waldowallee 12 a;85305;Jetzendorf;
1587;s0815678;2397417;unbearbeitet;;Jano;Friedrich;m;07.05.1978;Odinstraße 129 ;31665;B?ckeburg;
1588;s0815203;2397424;unbearbeitet;;Semih;Becker;m;12.11.1945;Norbertstraße 69 b;65045;Wiesbaden;
1589;s0815900;2397431;unbearbeitet;;Dila;Kühn;w;31.12.1949;Orankestraße 52 ;83379;Selberting;
1590;s0815500;2397438;unbearbeitet;;Levin;Busch;m;30.10.1939;Karl-Otto-Reinsch-Straße 58 ;57612;Birnbach;
1591;s0815500;2397445;unbearbeitet;;Bastian;Wolff;m;09.09.1958;Ludwig-Boltzmann-Straße 64 ;54597;Duppach;
1592;s0815645;2397452;unbearbeitet;;Stefan;Weiß;m;28.12.1987;Wiesenstraße 24 ;2923;H„hnichen;
1593;s0815387;2397459;unbearbeitet;;Megan;Herrmann;w;16.10.1974;Müritzstraße 127 ;66807;Nalbach;
1594;s0815185;2397466;unbearbeitet;;Nala;Hofmann;w;19.08.1968;Gasag 32 ;39615;Werben;
1595;s0815784;2397473;unbearbeitet;;Jette;Pfeiffer;w;25.05.1957;Wolfgang-Liebe-Straße 13 ;66269;Kleinblittersdorf;
1596;s0815290;2397480;unbearbeitet;;Lucia;Hofmann;w;04.02.1976;Biesenhorster Weg 4 a;37218;Witzenhausen;
1597;s0815109;2397487;unbearbeitet;;Janne;Schröder (Schneider);w;03.03.1983;Rhenser Weg 147 ;39249;Tornitz;
1598;s0815890;2397494;unbearbeitet;;Eleni;Arnold;w;07.05.1978;Waldowstraße 160 a;35702;Haiger;
1599;s0815084;2397501;unbearbeitet;;Merle;Brandt;w;12.11.1945;Friedhofstraße 30 ;16259;Neulietzegöricke;
1600;s0815693;2397508;unbearbeitet;;Sercan;Schreiber;m;31.12.1949;Gleyeweg 34 ;82178;Puchheim;
1601;s0815378;2397515;unbearbeitet;;Naomi;Schulze;w;30.10.1939;Johann-Hittorf-Straße 114 a;68060;Mannheim;
1602;s0815890;2397522;unbearbeitet;;Ann;Werner;w;09.09.1958;Rudolf-Grosse-Straße 169 ;98646;Zeilfeld;
1603;s0815384;2397529;unbearbeitet;;Melis;Lang;w;28.12.1987;Kolonie Oranke 32 ;78004;Villingen-Schwenningen;
1604;s0815197;2397536;unbearbeitet;;Megan;Schäfer;w;16.10.1974;Josef-Höhn-Straße 7 ;6928;Gl?cksburg;
1605;s0815203;2397543;unbearbeitet;;Lutz;Huber;m;19.08.1968;Kolonie Mühlengrund 101 ;57539;Hövels;
1606;s0815207;2397550;unbearbeitet;;Yves;Schwarz;m;25.05.1957;Schleizer Straße 115 ;15827;Blankenfelde;
1607;s0815989;2397557;unbearbeitet;;Julian;Weber;m;04.02.1976;Anna-Ebermann-Straße 30 ;99326;Ehrenstein;
1608;s0815678;2397564;unbearbeitet;;Lucien;Albrecht;m;03.03.1983;Pirolstraße, 12683 140 ;94139;Breitenberg;
1609;s0815203;2397571;unbearbeitet;;Tizian;Hahn;m;07.05.1978;Hans-Schmidt-Straße 110 ;37412;Auekrug;
1610;s0815900;2397578;unbearbeitet;;Rania;Pfeiffer;w;12.11.1945;Markfriedstraße 63 ;19246;Lassahn;
1611;s0815500;2397585;unbearbeitet;;Lars;Schäfer;m;31.12.1949;Trautenauer Straße 77 ;25776;Hehm;
1612;s0815500;2397592;unbearbeitet;;Toni;Schröder (Schneider);m;30.10.1939;Am Faulen See 83 ;15331;Strausberg;
1613;s0815645;2397599;unbearbeitet;;Mehmet;Günther;m;09.09.1958;Bohrauer Pfad 31 ;19395;Redewisch;
1614;s0815387;2397606;unbearbeitet;;Stina;Fuchs;w;28.12.1987;Straße 134 133 ;40608;D?sseldorf;
1615;s0815185;2397613;unbearbeitet;;Elise;Schmitz;w;16.10.1974;Gregoroviusweg 37 ;53552;Bad Hönningen;
1616;s0815784;2397620;unbearbeitet;;Aylin;Meyer;w;19.08.1968;Helbigstraße 19 ;41058;Mönchengladbach;
1617;s0815290;2397627;unbearbeitet;;Diana;Meier;w;25.05.1957;Bopparder Straße 11 ;2818;Görlitz;
1618;s0815109;2397634;unbearbeitet;;Nicole;Köhler;w;04.02.1976;Tamseler Straße 154 ;7426;Bechstedt;
1619;s0815890;2397641;unbearbeitet;;Julina;Kaiser;w;03.03.1983;Seifertweg 175 ;46225;Bottrop;
1620;s0815084;2397648;unbearbeitet;;Miriam;Ziegler;w;07.05.1978;Edgarstraße 36 a;82101;Germering;
1621;s0815693;2397655;unbearbeitet;;Benny;Kühn;m;12.11.1945;Gundelfinger Straße 40 ;18279;Schlieffenberg;
1622;s0815378;2397662;unbearbeitet;;Hermine;Mayer;w;31.12.1949;James-Franck-Straße 120 c;1471;Boden;
1623;s0815890;2397669;unbearbeitet;;Milana;Keller;w;30.10.1939;Agavensteig 9 ;17209;Erlenkamp;
1624;s0815384;2397676;unbearbeitet;;Holly;Schubert;w;09.09.1958;Degnerstraße 38 ;86032;Augsburg;
1625;s0815197;2397683;unbearbeitet;;Stina;Schröder (Schneider);w;28.12.1987;Wolfgang-Liebe-Straße 13 ;9429;Schönbrunn;
1626;s0815203;2397690;unbearbeitet;;Ron;Krämer;m;16.10.1974;Kolonie Land in Sonne, Block 1 137 ;67085;Bad D?rkheim;
1627;s0815207;2397697;unbearbeitet;;Mia;Lange;w;19.08.1968;Lisztstraße 121 ;91505;Ansbach;
1628;s0815989;2397704;unbearbeitet;;Tom;Bauer;m;25.05.1957;Freystadter Weg 38 ;18292;Linstow;
1629;s0815678;2397711;unbearbeitet;;Dorian;Kraus;m;04.02.1976;Rheinsteinstraße 146 ;18347;D„ndorf;
1630;s0815203;2397718;unbearbeitet;;Baran;Kühn;m;03.03.1983;Waldowallee 12 a;14413;Potsdam;
1631;s0815900;2397725;unbearbeitet;;Naemi;Hoffmann;w;07.05.1978;Zum Großen Windkanal 73 ;78508;Tuttlingen;
1632;s0815500;2397732;unbearbeitet;;Kevin;Walter;m;12.11.1945;Handjerystraße 104 a;16306;Wende;
1633;s0815500;2397739;unbearbeitet;;Ian;Huber;m;31.12.1949;Abtstraße 106 ;56865;Hesweiler;
1634;s0815645;2397746;unbearbeitet;;Danny;Böhm;m;30.10.1939;Gerzlower Straße 44 ;39118;Magdeburg;
1635;s0815387;2397753;unbearbeitet;;Mariam;Friedrich;w;09.09.1958;Strausberger Straße 143 ;1936;Zeisholz;
1636;s0815185;2397760;unbearbeitet;;Delia;Walter;w;28.12.1987;Hoher Wallgraben 47 ;70554;Stuttgart;
1637;s0815784;2397767;unbearbeitet;;Lana;Klein;w;16.10.1974;Marzahner Straße 28 c;16278;Greiffenberg;
1638;s0815290;2397774;unbearbeitet;;Olivia;Walter;w;19.08.1968;Vogelbeerstraße 19 ;59322;Wadersloh;
1639;s0815109;2397781;unbearbeitet;;Heidi;Schuster;w;25.05.1957;Römerweg 162 ;24329;Grebin;
1640;s0815890;2397788;unbearbeitet;;Judith;Weber;w;04.02.1976;Am Carlsgarten 19 ;41523;Dormagen;
1641;s0815084;2397795;unbearbeitet;;Julie;Sauer;w;03.03.1983;Dietrichstraße 46 ;12213;Berlin;
1642;s0815693;2397802;unbearbeitet;;Leonas;Sauer;m;07.05.1978;Honnefer Straße 48 ;39596;Ellingen;
1643;s0815378;2397809;unbearbeitet;;Freya;Weiß;w;12.11.1945;Annemariestraße 128 a;37308;Geismar;
1644;s0815890;2397816;unbearbeitet;;Melis;Richter;w;31.12.1949;Straße 4 28 ;9468;Tannenberg;
1645;s0815384;2397823;unbearbeitet;;Cara;Beck;w;30.10.1939;Am Adlergestell 47 ;73601;Schorndorf;
1646;s0815197;2397830;unbearbeitet;;Kayra;Schmitt;w;09.09.1958;Dasburger Weg 22 a;48563;Steinfurt;
1647;s0815203;2397837;unbearbeitet;;Shawn;Schröder (Schneider);m;28.12.1987;Genslerstraße 39 ;59333;L?dinghausen;
1648;s0815207;2397844;unbearbeitet;;Lina;Maier;w;16.10.1974;Stellerweg 130 a;40883;Ratingen;
1649;s0815989;2397851;unbearbeitet;;Rafael;Hartmann;m;19.08.1968;Große-Leege-Straße 49 ;21081;Hamburg;
1650;s0815678;2397858;unbearbeitet;;Janosch;Groß;m;25.05.1957;Themarer Straße 155 ;80741;M?nchen;
1651;s0815203;2397865;unbearbeitet;;Mirco;Lehmann;m;04.02.1976;Leuenberger Straße 2 ;8496;Neu;
1652;s0815900;2397872;unbearbeitet;;Evelina;Zimmermann;w;03.03.1983;Am Faulen See 83 ;68020;Mannheim;
1653;s0815500;2397879;unbearbeitet;;Hugo;Simon;m;07.05.1978;Grenzgrabenstraße 131 ;70747;Leinfelden-Echterdingen;
1654;s0815500;2397886;unbearbeitet;;Bruno;Martin;m;12.11.1945;Gemeinschaftsstraße 136 a;99826;Wernershausen;
1655;s0815645;2397893;unbearbeitet;;Jannek;Seidel;m;31.12.1949;Kolonie Land in Sonne, Block 3 56 a;20507;Hamburg;
1656;s0815387;2397900;unbearbeitet;;Cecilia;Kraus;w;30.10.1939;Hoffmannstraße 57 ;53183;Bonn;
1657;s0815185;2397907;unbearbeitet;;Anouk;Schwarz;w;09.09.1958;Schenkestraße 173 ;52036;Aachen;
1658;s0815784;2397914;unbearbeitet;;Alejandro;Hoffmann;m;28.12.1987;Oberseestraße 61 ;83368;Steineck;
